id,has_cactus
ae89fa0a30fcecd13c672a0e041912dd.jpg,0.9999818801879883
e814b83420ee1de337c52ebf8524364c.jpg,4.76837158203125e-06
e793cca201d7cd53c94afc5224f2bcc5.jpg,7.62939453125e-06
1d7bb2d37a45c977dd8caffaf49b6ebc.jpg,0.9999780654907227
11cff5ad97bce6bbf7efdea3560d4b8c.jpg,0.9999521970748901
0cd98f5b5e79fbdebe78782b19c836c7.jpg,0.9999992847442627
59b21fc650229b004a8161762fc9dbac.jpg,0.9999992847442627
987900a6313afba5ac0e837e716de0d6.jpg,4.76837158203125e-06
d739bbe74460e8265d8468e7dbca267e.jpg,0.9998517036437988
1805cc56e9686f37b736dcefb6dedc81.jpg,1.0
5c45ca0e232ae4f9831a9dbb3be06343.jpg,0.21834170818328857
247c82abf868b1bc0f3636574c457cf3.jpg,0.036491334438323975
e7368365f4ec8eaa74869b52bf81637a.jpg,0.013266444206237793
6c962b786f926f1cdbfdc540d9a01f21.jpg,1.0
faf64b96a78b441024a9cb76afbd5036.jpg,0.9998948574066162
9e9a86905f0653d8f84838b6ce7452d3.jpg,0.9999499320983887
5be01e893caafcbeebb33a325b3c45d2.jpg,0.9999997615814209
40d550e8f12ab18b7816275419e9b1e4.jpg,0.9999411106109619
93614455ae6fd7b34c5f7522a2932cd3.jpg,0.9999992847442627
9dd843dcd7321fc6069fb962ad6a3dfa.jpg,0.9998006224632263
1b33a4eef243ce68dc5bb196d0dae055.jpg,0.9999685287475586
caf331a793b5816ffaed0050b96e9ffe.jpg,0.9995748400688171
618261b16a78d786fcc96d5c4ce99155.jpg,0.9999983310699463
32936f6e1d123af0d0a917aeefc23da4.jpg,7.510185241699219e-05
4b0a282dbb26f8d40125804aa5eed6e4.jpg,7.927417755126953e-05
de45be06085a068b934f030ea4fba093.jpg,0.9974396228790283
3b27306089badef1180e964d9ac7488d.jpg,0.9311898350715637
f046eb881b199527b958a1e79ceb3648.jpg,0.9999638795852661
e0289fc5529038cb9ceed9d4889a8394.jpg,0.000883638858795166
426305d793b87ac2bdb8f14a64c1b91e.jpg,0.9999932050704956
0fd36d98e221c2f117d46ea6ab813500.jpg,0.9999961853027344
44c8586563bcb2ef284876687e142a4d.jpg,0.9999022483825684
abc824afd4a79dcd806c17a308e55a9a.jpg,0.9999821186065674
ad814fc226912ae1ceefdcb8a269c6e5.jpg,0.9972092509269714
5731c1e30956ce3b6a399ef093d1952a.jpg,0.9992947578430176
002e175c3c1e060769475f52182583d0.jpg,2.384185791015625e-07
231b570f74345cda4025c8ade924e9af.jpg,0.9999980926513672
e60b05c80f101d4c6fdd691a44301dc5.jpg,0.9967693090438843
ec995cd540e56674d21abb0dcf667905.jpg,0.9999761581420898
b40bc89803e48bf03c42be495fc3ba78.jpg,0.9999580383300781
572a7d00d2c99ee3e1138ac584808eae.jpg,0.9999645948410034
03854bb8a431afcc9995d639d7761055.jpg,0.9999994039535522
5918cd19a2820ae68fffa4b49d8045dd.jpg,0.9997374415397644
167a757129962bc68c41e8d46d7496ee.jpg,0.9992135763168335
c68a90e2738efcbc22118ab138382f25.jpg,0.9999974966049194
c8407dd17d9411d2c711b1454f1a9460.jpg,0.9998088479042053
f46a5d60b4878663ea178392ae7323ab.jpg,0.9997145533561707
b11923e71eaf813a44e8de85cc9a18ce.jpg,0.0
274ec8ebe87a7db1647ec1687ba9b02f.jpg,0.9999792575836182
aff04c87070ccf9948ad86abcda9e6e2.jpg,1.0728836059570312e-06
32dc8b46e25c7ab0192cfd795b672057.jpg,0.9999887943267822
e93ecccd9073a03c6e585b9abd14fee8.jpg,0.9999873638153076
652af504440c02579d9281f6516c1c50.jpg,0.9999758005142212
dedfa5e73ff765e80960ef5ae1f881a9.jpg,0.9999136924743652
d17c6c6bd416e37a006218c6b5546161.jpg,0.9844020009040833
5019ae59a09ee995ba132e4633c62fcc.jpg,0.9998873472213745
1ea9b3c6020df3c64b9799f2c42b9923.jpg,0.9202331304550171
a98973dbe9d645b9ba02259d002af9d3.jpg,0.9093183279037476
f79868855c999fc0e9b02a4a423a694e.jpg,0.0003110170364379883
66ea0520bb437c617ea8657e5c66f033.jpg,0.9999957084655762
da7babd8d22a59edcc8062800eed69cf.jpg,0.02261286973953247
47cb415ec8901c4bb67f06e3d9abd5c2.jpg,0.0
375d256077058713c78a9cb1a6f86746.jpg,0.9996997117996216
ac0a71d4bdc6960af1b4739146d62b93.jpg,0.9999998807907104
7a76013cd932eb18e8ba45274b980fed.jpg,0.9999971389770508
d7843e22fc31e0137b47e79fc57f2668.jpg,0.9999843835830688
d98d2fa352247fe3a726d5b8a109cbef.jpg,0.9998457431793213
0eebe9d69a05b3a7f00d701dc67cf71d.jpg,0.9999091625213623
25c0c56927e68a4226acb25500ad359a.jpg,0.9936537742614746
e3d1e1b38264c74a2f9b4aab9398d5c0.jpg,6.389617919921875e-05
8813339e8ad7e45c60700fb8e732014f.jpg,0.944859504699707
2969a0847591029de4136ae8a52f49c9.jpg,0.9986538887023926
25632f7eaa68bd48a446cdbe22ef1d91.jpg,8.106231689453125e-06
55911ba7b4414858fc231fc0eebf16f4.jpg,4.76837158203125e-07
8ad93991557adeca867a23f6f2fefeff.jpg,0.9999990463256836
7884e4039d94faa6876f81edd0d1c4fe.jpg,0.9990645051002502
880c863be34bfb01f7b5ffb3e9cfc159.jpg,0.9999368190765381
001ee6d8564003107853118ab87df407.jpg,5.447864532470703e-05
2100c057424f80ae204bd538be2cb025.jpg,0.9999977350234985
01a840130560403d291c6b7cb3ed6cf3.jpg,0.5746845602989197
a96a8ee219477fb43f2ef442e2718827.jpg,0.9999984502792358
656267e5a7b55533f4b46f8136b897dc.jpg,0.9999854564666748
2e557921256823c95d31cce8631f0754.jpg,0.9999680519104004
4f0f5ff0542b8164637006aae4241a1e.jpg,0.9999035596847534
68f5331d5d583fcde26d1e12fc31f652.jpg,0.9999988079071045
97c62f4cc797aedc0bfe9906c896eef4.jpg,0.9999939203262329
a0e9cfad53ed2aafcfe78cc10255648f.jpg,0.9987301230430603
d8581fb229d5dafd0270d6c27dd20a0d.jpg,0.00017577409744262695
fac1b4a81d9699ca00a8fae4bd55d4a6.jpg,0.9998600482940674
13c14fdfac5357e6215a6950a77dfdbe.jpg,0.999616265296936
dc59a317e8524296bddf4a6a1a03223b.jpg,0.00024503469467163086
a109831da736de455425523bd494d7cf.jpg,0.9999301433563232
4599d650f7dd33a8b214d7b987b70396.jpg,0.9999991655349731
969e26bd40661f0ac94e5068075d150d.jpg,0.9997891783714294
1b690fa09d259d3bf79afa54df7d0725.jpg,0.9998883008956909
275ded94e655b2d1037a4953948a48aa.jpg,0.9999890327453613
9389dfaa8912ea894be838f2eedcb77d.jpg,0.999961256980896
d33a8680985970b0b31f148736af2dee.jpg,8.916854858398438e-05
1a0d2a685f7cf8df97f3b1cbe90675eb.jpg,0.9999347925186157
bf025ff62dc72e52d4f6a886efbfcb9e.jpg,0.9997064471244812
5829e70e656c3393035287b46df2f47b.jpg,0.9890556335449219
f41560777e6a67c2f21bbd6f3e33c9d1.jpg,0.7007838487625122
b4c3ecbc339364dc0e1e184dbc754292.jpg,0.9999531507492065
3c61351348c3bf7a20222c4713db2a50.jpg,0.025010347366333008
426293eb41f36db8234d3333b62f029c.jpg,0.9999102354049683
2e5ad3a1d07cbeb123619632cd2b5bff.jpg,0.999980092048645
c8ad14bf62dbb4d03204277e6fd8d5e3.jpg,0.0013812780380249023
03622becbeb1bf30439384a37d4a7e15.jpg,0.9999268054962158
5c1a6a1a758474489d247b0a5080ae06.jpg,0.0001226663589477539
9dcf07981d5d52fe40beaf30d4cde988.jpg,0.9999719858169556
6306254b847eee72e4a28a5be6b72b15.jpg,0.9999996423721313
ce7d91a3acc759dd5157ab74053ace35.jpg,0.9999990463256836
321c5c32af1010ba1bdda3d0a70a4954.jpg,0.9997631907463074
8977d762a9c7e66d1560281807015282.jpg,0.9998657703399658
f181e6a2cfa3a42118a7d2c826e05ed3.jpg,3.4928321838378906e-05
780f6df5b783caabe17c7bf3e72759d6.jpg,0.999908447265625
b68c6a8fd6c70aec4ff6da82d218827c.jpg,1.0728836059570312e-06
3c85c0ac4afbd49331855d81b187a574.jpg,0.99954754114151
bd22cbfa59c2b6549d3f2e02ef36f6f7.jpg,0.9999992847442627
73465cda4cbdde0b66076329778a336f.jpg,0.0078849196434021
d9a0da40cf62a8e4a55da0a2800aa41e.jpg,0.9999995231628418
a3d7af39f4f52624ace1c423c0a106cd.jpg,0.9999972581863403
c1860d0f821d4733c186c8db7371d8f5.jpg,0.0
1907668b7838696ccbe31478a035da5b.jpg,0.999531626701355
fcabd7894231b629bee9a9f76516da9c.jpg,0.2529224157333374
6eb39a7d551672ce01eea8c3afe18825.jpg,0.9965987801551819
ab631d4e875d39e72b230aaad140ad61.jpg,0.4454650282859802
8ceae48eb133bbad2953ba3725a9be75.jpg,0.9999951124191284
1584c723ef37ec7622c03689e03a06d6.jpg,0.9999943971633911
c71fb9c7ccffbee042b309ff8c941960.jpg,0.05696982145309448
ce818c11716abfa42477827632e91ff0.jpg,0.9997958540916443
b0cbb4dd28345a5d36169657a1518c64.jpg,0.9999904632568359
636e4b2a1513edd805232845a5cf9794.jpg,0.9998295307159424
7e39bee1aed114e1cd1b5e4e2e2676f4.jpg,0.9998131394386292
56463df8d069f36b9b7fdd7d0a36c95a.jpg,0.9998231530189514
6cf0a06874054599cb9b1baa60125690.jpg,0.9999740123748779
d45dd818ff29a2d93941bc28f2e5ca5f.jpg,0.9999932050704956
161a8535dba455d1d45a8d41b2b75272.jpg,0.9999457597732544
438bdf5eb0eb3ba5ba0ecd1e80f3d50c.jpg,0.0006018877029418945
df0a96db57280c1ea8c4aad30789774f.jpg,0.9999998807907104
96ad3d3813ea8ead501bb262d90e2a44.jpg,2.384185791015625e-07
2fee758f1a6d194f43cd4bff247b5636.jpg,0.9992648959159851
5df514456811e6a11f59f56472db3284.jpg,0.999996542930603
1a9ddb2653236901616a40aa79d4b100.jpg,0.9998729228973389
114756d1af8e97c0df145cb07fcef34b.jpg,0.00542140007019043
e534d0a2ef2ef04d56d554b0fcbe1864.jpg,0.9999821186065674
5c0a6a3a772408f44aaf7ae0589fa870.jpg,4.935264587402344e-05
62ed1215145495142611b92a53958a37.jpg,5.733966827392578e-05
a2b309c4a67e1488b0e85a4dfc7edd6e.jpg,0.999997615814209
ac591a2efecabd7547cd8686b6450f97.jpg,1.0
e02865dc77069561f48c91a279e59dc6.jpg,0.9997603297233582
687db9c41445159f0965267f6ca26b75.jpg,0.9991974234580994
d3bc89254fd2811c963670614e500456.jpg,0.9995077848434448
210f6faf14d4020a284b4401f8bda9f3.jpg,0.9999738931655884
a361944e1c04705756c4ed9bc50f0470.jpg,0.2664375305175781
df334135ee20c36338b729b9d2fd459e.jpg,0.9998468160629272
91dd39e1b0476de365c519d37df7e59c.jpg,0.9994587302207947
4c9c7f37cf9725bc78be53dfc3a2cd1a.jpg,0.9999954700469971
646243478ca5fb65c994824876aa993d.jpg,0.9999626874923706
4fcccde0c6320408d64c7bb4c39a4c3b.jpg,1.8596649169921875e-05
ff4d7f31dd2413ed8eef344470f20d97.jpg,0.005191624164581299
1b606c4d66842af7ef681372aa37d14e.jpg,0.9999904632568359
971b1f1233a8f859a4e3c39677365570.jpg,0.005134284496307373
5154ab4f79af56592c3dbfeba71fa7f0.jpg,2.372264862060547e-05
4d0a7a1bffa774b166f3fe7556e25e20.jpg,0.9994723200798035
66f9df80451a5bd8500e1e74124e3164.jpg,0.9994722008705139
b70d5a4460f4d002cff97272e5aaea9c.jpg,0.9999908208847046
47ec029469f28a1d2e5688646d3df9ef.jpg,0.9995259046554565
3e29dd9579844b2fbe9f781f19c6787c.jpg,0.9999854564666748
25f14df64242680e5a74566f8505c5fb.jpg,0.9999861717224121
8bc302cc8cafa317d9653b62a97a06e2.jpg,0.997983455657959
4064e0ab74781dc6daa35373dc9b245c.jpg,0.997816801071167
b03938bb43a2c29bcabe8815c5bba011.jpg,0.0
9ab126122d68993640863d8644adf3e2.jpg,0.9998900890350342
8190a92ba5dc0ca1c0ee3ac0af757ccf.jpg,0.9999996423721313
d13add4d0e0fec5055d743b271799bea.jpg,9.5367431640625e-07
5e047a0ebe63f2a8b9c35f170022dfef.jpg,0.99718177318573
dbf36cb4d067819eb2c8dfc60021a005.jpg,0.9999785423278809
f99e8194bfdfbf6c6657ba1a9e69ae3c.jpg,0.9995158910751343
7dcbf8dbdf07af72c6aa3fe3af124464.jpg,0.9996978044509888
afe5468e722065fcbbff2a96e3deeacb.jpg,0.9999997615814209
9211abf87e9413e7ecf1a3c82346f0c0.jpg,0.9999005794525146
2af3b1ba7c898f87e860ada640cdb895.jpg,0.9999791383743286
685efec2dfe712bc32d325e2bf19b8fa.jpg,0.9999852180480957
659da8317dd794dccfb5c0a06c56ed5b.jpg,0.0
3255e1ca3300e2a5471d093cd9715b48.jpg,0.9941518902778625
90d92efbafda8f9bca16e1f86593b527.jpg,0.9999791383743286
1a3ab174835d9800e0441cb5f8ffc1e6.jpg,0.9999371767044067
09572d52c774abac90b05aaf14d4ab27.jpg,0.9999816417694092
6cb28b24d884c8671c70f295891ca1cd.jpg,0.9994875192642212
28263ea6cfa7da3f460ccbdfc407d43b.jpg,0.9992115497589111
9ddb358972ecff0d4791b48fea780287.jpg,0.8477048873901367
fbf777c5c02068a4c85f2f5eb39c53b1.jpg,0.8048347234725952
3893c5321f9d5d861610b4e016236377.jpg,0.9999649524688721
3f9c7e1d98f42f0394ff199b89dc35b6.jpg,0.9999322891235352
99417f081087e5a1c880338214b96002.jpg,0.9999822378158569
36ffc06cde094a7a561dcc722bc27a70.jpg,2.9802322387695312e-06
2edf84987d3f53be1f2de5d5e8487fdc.jpg,0.9998652935028076
772bf5278eacde3fcf6d5d7c71af459d.jpg,0.9999443292617798
96819ae5d856184e2ab831b7d3fb6a84.jpg,8.106231689453125e-05
3377078cee8a2984e2bd6ae5765287a5.jpg,1.0
bb21ee8059ddc3f89c8b4bf024c22e78.jpg,0.999996542930603
c85c9afbefec6c999050909740f808f7.jpg,0.999925971031189
f452c685324a96aec26d835ef21a31bf.jpg,0.9999876022338867
fd25c85113214a6770eac8517a0dc8ec.jpg,0.9994441866874695
80d0f124d69060a1a6a055859d14dcb5.jpg,0.9999741315841675
65eefc1d7095f0648b6cca746e2dd117.jpg,0.0037383437156677246
62117eb657ecb6db1325efadda92210d.jpg,9.751319885253906e-05
c915d0f732b0f1168a6f78f1483f7322.jpg,0.9998329877853394
5884a9995110becd6c064d1c6ceaea50.jpg,0.9993183612823486
5c3eb29a61e19611fd754211b0198b96.jpg,0.9999969005584717
28186fcc28d09565e4db0b372b6df993.jpg,0.9999998807907104
bbe8fff33c1c3db1b545dfa84d155f23.jpg,0.0002129673957824707
5123f58832d8073a8c614b95814d60d5.jpg,0.9999951124191284
e13b6dab83b26297a79af65cd33260bb.jpg,0.9996839761734009
b93f82bba5ece469a8eb9967750eea71.jpg,0.9999812841415405
0d7b6f8a7767be21cbf67a5b097690f9.jpg,1.1920928955078125e-07
d575897376e640133e82596b065c9f59.jpg,0.9999991655349731
01b73e88077f801b357064e7dd914db6.jpg,0.9999922513961792
090f590c0a0345e8585cf8d828bae73b.jpg,0.9999935626983643
20d1c5329adfbec22ac57f0f206476ba.jpg,0.999987006187439
f3d2f8f72847b33bea5a1e7c3846e90f.jpg,0.029647529125213623
c2ebc960912f8561cb82dfab30397f3a.jpg,0.26676392555236816
03fc8ca7431be41f5cc03a62e85c251a.jpg,0.9999464750289917
f6e47ae1cf5dee5aa6eba0750e60ae9d.jpg,0.9998272061347961
b2803bf4b4a61805659fc5fe2b484c73.jpg,0.9999401569366455
6f53006c0c466d23ea9be71cd1b7c849.jpg,0.9999991655349731
a8fdfd0a8864a1ac9e04de3992c85edc.jpg,0.9999555349349976
280bd11d92e7aa545d58f5182a3b5655.jpg,0.006326913833618164
2b92c99e3aea41bfb4a505eb942b6ef7.jpg,4.5180320739746094e-05
dc0c3a444f3c55e444808fe0755754d7.jpg,0.9991011619567871
280b63a144efeb122836df6532bea4f9.jpg,0.9847737550735474
55c43884c0ead182606e950655eba935.jpg,0.9999817609786987
ac49ca7e01ac8f1c3921aceb1d9aa9c1.jpg,0.003353893756866455
81cdbb14ab8ab15fa773fb2eae4d2ee5.jpg,0.700522780418396
2d3fd1b110e80eadc363561b0bee32fa.jpg,0.0004245638847351074
75a57b97e15e069a83289f42427ebdb6.jpg,0.03365713357925415
71f041d5450b1b927dbe936883a8831e.jpg,0.9999992847442627
646b4ccd3844d3dc0102de7770cda500.jpg,1.1444091796875e-05
76bec75d07f8a26bf7097b5262c312de.jpg,0.9882007837295532
7fd8ea51b2b20ea84ad756df41346e36.jpg,0.9999544620513916
ce7ca96b557fcf273c7e5a3bf7d4b5e1.jpg,0.9999754428863525
5524ad4b643afe4085e303a35a26bf32.jpg,0.9999972581863403
95bac59728a171fc4c51fb2b66691dfc.jpg,0.9999133348464966
b400d5ad67eed5a241f34e0d07300741.jpg,0.08806097507476807
0e4fdfa0d3082f014bfa1fe3476843c6.jpg,0.9999861717224121
d4df3839e99e7e2f9e327d9d970ad8da.jpg,1.0
073a5ef364439b1cf14206e92fa4f5b9.jpg,0.9999964237213135
af6e6745cbf31670b3c40af603b3c3de.jpg,2.47955322265625e-05
718bcc1f6dc5fc3005955bf1597a110c.jpg,0.9999998807907104
5d36147d7bfdd6317e9cbf5f7d20699d.jpg,0.9999810457229614
2debf4cd47aab7a316eb9abe1a9812b9.jpg,0.0014048218727111816
d6455db6a8f5595547912a6114be8799.jpg,0.9997672438621521
10de260c4d683e4c0d8494d56fd6dfba.jpg,0.999974250793457
60e83a2235338990cd97d9a2a668e4b1.jpg,0.999386191368103
84c9c37b3a6f69c4608994644199ad60.jpg,0.999923825263977
d756b655bfed1b403ab6469efe692ae5.jpg,0.9997813105583191
e9890e3556a48b957c4fadef627afd1e.jpg,0.9999955892562866
0e59ab4720b6dced259934d9a3aa3a0d.jpg,0.9999581575393677
6c0404ddf0f5ca59131a50aea32b4e8f.jpg,0.9997362494468689
4084aa725e1e625e0567d05f71f8553c.jpg,0.029847919940948486
4cfaea3f7c0a9ef7bd23d190d6ad8527.jpg,3.2186508178710938e-06
112e042378469ac74c8059635a09ae6f.jpg,0.9997814297676086
cdb24adb2c5f0b7ec03dc59390cb02c1.jpg,6.67572021484375e-06
c6a1569181d92e0ac2e3b4992a53ef65.jpg,0.9999673366546631
2b11c0c26254c986edbfafbadf551afc.jpg,0.9948807954788208
baf9060c2e20acbb7c3c8fe0814815af.jpg,4.267692565917969e-05
3248c9605b81898ebebca0b0eefc598d.jpg,0.9998281002044678
d6bf7009786d2b874f53339cbcf27712.jpg,0.9999405145645142
5fa19fa2e880c211d827cabbd931502d.jpg,0.9999988079071045
8309766f0ac79f1898e8358315dc9719.jpg,3.6954879760742188e-06
096a9e321a724871569bae7c9f7351f3.jpg,0.9999849796295166
fd98366b548135de4cc7cc4d896c1f9c.jpg,0.0005640387535095215
3c30fab1273b45151e77e7dbe2b27a20.jpg,0.9999254941940308
9f7793b46f44fe6681b030752f55be68.jpg,1.1920928955078125e-07
2193e7d231a575ee21c7f284c4077f14.jpg,5.3048133850097656e-05
701429f961368a67045f81cde2da35fe.jpg,0.0052179694175720215
906ce4467e10f4446273f15134be6d28.jpg,0.9998419284820557
17213e05ba022e8f69c45288901188e7.jpg,0.9999345541000366
133d0b48e26f24aea78ebd9efc2e24d6.jpg,0.9999208450317383
59776ee1bfc40b50caf97acf6b61ac08.jpg,3.9696693420410156e-05
1a90242a33215667fc6dbba27affa34a.jpg,0.9997994303703308
56e109f09ed3b6921a3fba4ab0c1d35c.jpg,0.9951015114784241
609358f61ede8648583d685b0221172a.jpg,0.00011730194091796875
e2ddc11426abf1d69a32946bf9ab4c2a.jpg,0.9982377290725708
c2eab91f0dcb66e5fc480952d8433e24.jpg,0.9999895095825195
170a71fc2927df94f9f64bcf214b9fe7.jpg,0.999998927116394
936d559bb2cf24e82a4c5662d8d3dbdf.jpg,0.009617030620574951
b6e3fffc5c358ad65556d575db2fb317.jpg,0.9998917579650879
0aece062fb42bf8ec8f83b8e89107a31.jpg,0.9981022477149963
270c75330f9f22322348e68c39fc6433.jpg,0.9999887943267822
08c8416078aed28a2eeb83a1d6945485.jpg,0.9999735355377197
73332d32142dda0f3d26e6f0d5947d34.jpg,0.9999890327453613
6659d0bc12e6d041020cc6c6cfb21995.jpg,0.9999771118164062
41925a245cef2c3f0a2d4c6a3f9fbc3d.jpg,0.29578447341918945
8511e15beea5f9e5b6b6b46c808b0c17.jpg,0.9994926452636719
1916392bb9f5d7540e29511329e73e1a.jpg,0.9999972581863403
f852b04b38e6874c1c01db8d94a3b4de.jpg,0.9998615980148315
8295058949187fea167c59b58dde8fbe.jpg,0.9999879598617554
30f3f83afd2efde765c8b375044390b6.jpg,0.9998984336853027
3174d1ff141464546f324b54148a07ea.jpg,8.225440979003906e-06
3c9ba8156d3b6e45869a68742ac261b9.jpg,0.9985716342926025
92c4dd18fea7945df6040ef76b58c543.jpg,0.9988654851913452
3ac3bc4063756614a5c41f7a7299f2a8.jpg,0.0007367730140686035
4d7aa565330203b7c90b85e40b8be0ef.jpg,0.9999984502792358
e41385cf2734eb853c3103cb8c11a4aa.jpg,1.1920928955078125e-07
a030fa0dc73591c76c5b5baf8d1f9b63.jpg,0.9998227953910828
172b5cdc3de09e1ac587c714008ddc20.jpg,0.9998502731323242
3bf7930e4a08a99690c4b828d7207d6a.jpg,0.999765932559967
c662bde123f0f83b3caae0ffda237a93.jpg,0.999993085861206
4ae944c9da1cd23dc80d510a21396f6d.jpg,0.999997615814209
b2b816439553360b760f307da9f7df97.jpg,1.4662742614746094e-05
92b051d9fc2946c6c145ce39abc9f866.jpg,0.9999626874923706
fb66a2521a1b746ee1c4ffac4e10f019.jpg,8.940696716308594e-06
1a817f007d1775694bc0ab7ec2f19b35.jpg,0.9999747276306152
b428c4f98e1838b8d1bff290e1c9a41d.jpg,0.9999924898147583
27d6d78a920ad25cbf0a16f773addcb3.jpg,0.9771076440811157
ef489c717826a6b3ce58b603b96499ec.jpg,0.9999998807907104
4aa123fd8fb18a9af042631fb9ba1ff6.jpg,0.041370511054992676
d91989075ade0ecab01c9b5cae1c00d3.jpg,0.9981599450111389
0038ed6f7417b8275b393307f66cb1e3.jpg,0.9999949932098389
644bc463015877d32d34cb05e00e077e.jpg,0.5400473475456238
a9a6cfee36fb7f3c174cf8db5bd914a8.jpg,0.9999898672103882
8fb20d993ed6d05d4906e7a9419ff0b3.jpg,0.9999984502792358
7dde5e8a43a3cfa5388f52391aa3c474.jpg,2.384185791015625e-07
03a4b8b68f32ba8d5d4e43f011d8db09.jpg,0.9999895095825195
741164136824dec4c8bce7d8ba41bf6d.jpg,0.9999982118606567
44bc3391a0349e4c30b38a41080c018a.jpg,0.9996259212493896
4afd063fd02c6145bae35c2f1b3d4b7d.jpg,0.9999972581863403
194926f26543b6162c0702c800a05d59.jpg,0.0006997585296630859
6d48e024b86274ac56f478c6d4f852ee.jpg,0.002049863338470459
600e0b526bb2582e29b8116fb2f546f7.jpg,0.029458701610565186
910ab1a77c41f27ba3efec4903566ef5.jpg,0.999995231628418
d653f3d937ed5d0cc8e7c9f050c7526e.jpg,0.9999984502792358
152de218d8d0a20963b9aca51e483d1c.jpg,0.9999715089797974
9e4754cbe429147cd3fbe3341f6dd601.jpg,0.9999747276306152
b01ad733b1f9f5931deffce2e3aaecda.jpg,0.999962568283081
44be7565e62eae8e26e6d805c77feb2a.jpg,0.9999792575836182
ad4f3ecda782b24233b02ae092e9af69.jpg,0.9999723434448242
6749cdc059a4628b40585d3d8cb2196f.jpg,0.9999697208404541
35dc36ec04c1f49ac6d72314b20b5c9f.jpg,0.0004559159278869629
6a1debf7195be2c3c9bd42888f5fbad1.jpg,0.9995587468147278
7f5d9caa3f5a4f8d3858503013afcf2f.jpg,1.0
fd97b32507fbc484837b39b0346f893e.jpg,0.0010184645652770996
220741148d6cea32df6d22c6c3b3fae2.jpg,0.9999992847442627
1e15045cec2d95631d48f01e73ecd3dc.jpg,0.9999997615814209
1bc6494a8396ddc45fb2ce97bea0b55f.jpg,0.9999858140945435
edae566dc88ad984072b19cc0f944bb6.jpg,0.9998279809951782
af2f263b1b4e13143033545ca12a3cbc.jpg,0.9998387098312378
18a166cf1e2f9cc77080a17bc84092aa.jpg,0.9999899864196777
5c1e4d8caf5e3e9044e5f9c48f7c702b.jpg,0.00017637014389038086
06071864941ccb764000b2f5aa89b810.jpg,0.9999547004699707
dabda259a000feb881cf9d66a87372cf.jpg,0.999992847442627
6ba1cecaf3130cf3a5ebfa02f6b27574.jpg,0.9999538660049438
ce084746e34b970946e9fe288deb5835.jpg,0.999620795249939
ef7429135ab698f7c2f11a62cf8ce504.jpg,0.999992847442627
593bd6bd7318522249e8815511f08182.jpg,0.9999853372573853
f0b435a35a66e2e7cb86966cd8b37bde.jpg,0.9997674822807312
d6f61d42b565d3dc3c0163d7681a50da.jpg,0.9994599223136902
8eb7326c5a50a378e73ae9aae528fa68.jpg,0.9997767806053162
1eea70bab744d8b3a2a45ed4c5fe18e6.jpg,0.9999877214431763
28beadd44db8b04e3bb922e7882db26a.jpg,0.9999697208404541
0b70a88e1b181ffd4d3f50ada7720dd5.jpg,0.9995537400245667
8c5ce14c58d537687d8ce7443f653814.jpg,0.9998252987861633
62f117a0c9401920bada6c8f5672ced7.jpg,0.9999884366989136
c07dbe8f11c8714ecb3ff2a84eb02fb6.jpg,0.9999619722366333
d8a5fcb4087135cdbed6168eb3c947ed.jpg,0.9998972415924072
6c397566655ecda2051efc8ac74d3050.jpg,0.9999382495880127
8ca064d313d1139bee6750748c0a446d.jpg,0.8925027847290039
973e19618549be4ed965fa4167b5b63c.jpg,0.09721899032592773
17f492d0a914aafec0af00d8938b79d8.jpg,0.999909520149231
5549257bc1990134810537738c6872f2.jpg,0.43125051259994507
16f29a00df58898feba2768e251e1188.jpg,0.9998762607574463
eb0be5c6b4878ba826f1384e91deb4a5.jpg,0.9999974966049194
6a5078a74b73750c0959e240a91a1314.jpg,0.9999905824661255
1525b1ede882157482f0f96668bfb30e.jpg,0.9999938011169434
c396032a37aa6cf49840768d6d57cb17.jpg,0.9999681711196899
e7c4d667c654f81d2d282bf25a774d09.jpg,0.9991175532341003
5b791846ee6da6db44490acd7b2596c9.jpg,0.02040785551071167
3065366dcbfde7cb4f9dcde70e0b4526.jpg,0.999994158744812
97ebd925347998fe16024b5e49d4dcb7.jpg,0.9999669790267944
036feabe3bb928071be0308c61f387f3.jpg,0.42965763807296753
ff8bc1e0fe61fba8ea9a05c91cd0933a.jpg,0.9995697140693665
21d91857432ce27d540926e855e97da1.jpg,0.999975323677063
509ed03d4aaa5e7175b968f0ae398b8b.jpg,2.384185791015625e-07
794f8357dfb032d03404e3a89d315459.jpg,0.9999485015869141
abf677ac1dc7641baee4a21ab3cd6a2d.jpg,4.1604042053222656e-05
4eae0d816f7cdd71725035a68bd1b08e.jpg,0.9999966621398926
a6d3fbf99f75c1a85fe0967ac9f62aa4.jpg,0.9999154806137085
7090c598100ca6513c544c5a7e1b7022.jpg,0.9999656677246094
4aa1bdac1667f55b44bb15b9546329d7.jpg,0.9999649524688721
b28a04ccc5428f6762d623af14704150.jpg,0.9999459981918335
5555d0716951dc4b890afa955a21ca71.jpg,0.9998941421508789
65ff94e88a4119013934a4c4b5f54e3f.jpg,0.9998735189437866
47b1129e424f4c13899f13ef0e3b2a03.jpg,0.9967606663703918
fc4d29d817b57e19241339bcaf3f5753.jpg,0.999991774559021
546c70b3cceb5fbe358594bfdde1c2ac.jpg,0.00020176172256469727
